t_ns,ch1_V,ch2_V,ch3_V
4772128299,1.336996,1.290842,1.315751
4772128299,1.312088,1.273260,1.263736
4772128299,1.309890,1.292308,1.227839
4772128299,1.312088,1.330403,1.265934
4772128299,1.339194,1.396337,1.347253
4772128299,1.307692,1.369231,1.365568
4772128299,1.315751,1.339927,1.400000
4772128299,1.316484,1.323810,1.407326
4772128299,1.334066,1.326007,1.391209
4772128299,1.309890,1.302564,1.310623
4772128299,1.302564,1.299634,1.253480
4772128299,1.312088,1.306227,1.258608
4772128299,1.315751,1.326007,1.304029
4772128299,1.321612,1.347253,1.268864
4776150399,1.312088,1.341392,1.210989
4776150399,1.298901,1.337729,1.234432
4776150399,1.323077,1.360440,1.249817
4776150399,1.306227,1.336264,1.306960
4776150399,1.309158,1.303297,1.288645
4776150399,1.315018,1.268132,1.302564
4776150399,1.332601,1.276923,1.339927
4776150399,1.308425,1.242491,1.353846
4776150399,1.304762,1.252015,1.333333
4776935000,1.333333,1.313553,1.383150
4776935000,1.316484,1.299634,1.441026
4776935000,1.339194,1.351648,1.416117
4776935000,1.325275,1.341392,1.336264
4776935000,1.315018,1.310623,1.218315
4790899400,1.315018,1.295238,1.230037
4810023500,1.317216,1.315018,1.290110
4810023500,1.307692,1.334799,1.276923
4810845300,1.305495,1.311355,1.298901
4810845300,1.298168,1.306227,1.349451
4810845300,1.298901,1.331868,1.343590
4812071599,1.303297,1.339927,1.279121
4812071599,1.309158,1.328205,1.293773
4812071599,1.324542,1.382418,1.294505
4813195099,1.311355,1.421978,1.276190
4813195099,1.332601,1.394872,1.308425
4813195099,1.321612,1.315018,1.318681
4823669999,1.309890,1.282784,1.321612
4823669999,1.342125,1.312088,1.345055
4823669999,1.316484,1.254212,1.310623
4823669999,1.326007,1.259341,1.304029
4823669999,1.281319,1.271795,1.269597
4823669999,1.297436,1.285714,1.292308
4823669999,1.305495,1.302564,1.330403
4823669999,1.323810,1.331868,1.367033
4823669999,1.323077,1.333333,1.372894
4823669999,1.309158,1.338462,1.344322
4823669999,1.295971,1.326740,1.317949
4823669999,1.317949,1.335531,1.322344
4823669999,1.317949,1.306960,1.295238
4823669999,1.331136,1.320879,1.312821
4823669999,1.323077,1.305495,1.309890
4823669999,1.316484,1.319414,1.349451
4823669999,1.290110,1.298168,1.322344
4823842899,1.298901,1.310623,1.312088
4823842899,1.315018,1.323810,1.317216
4823842899,1.336264,1.330403,1.319414
4823842899,1.328205,1.317949,1.292308
4823842899,1.359707,1.340659,1.297436
4823842899,1.311355,1.318681,1.240293
4823842899,1.301099,1.315751,1.271795
4823842899,1.309158,1.317216,1.292308
4823842899,1.307692,1.315018,1.315018
4823842899,1.335531,1.331868,1.343590
4823842899,1.308425,1.314286,1.330403
4823943499,1.305495,1.317216,1.312821
4823943499,1.305495,1.305495,1.317216
4823943499,1.288645,1.297436,1.315751
4829531199,1.308425,1.290110,1.317216
4829531199,1.326007,1.312088,1.355311
4829531199,1.303297,1.298901,1.315751
4829531199,1.322344,1.351648,1.283516
4829531199,1.309890,1.380220,1.230769
4829531199,1.312821,1.365568,1.239560
4829531199,1.315751,1.331868,1.290842
4829531199,1.324542,1.312821,1.367766
4860358899,1.338462,1.332601,1.419780
4860914499,1.308425,1.298901,1.334066
4860914499,1.309158,1.302564,1.230037
4860914499,1.305495,1.308425,1.233700
4860914499,1.309158,1.306960,1.235165
4860914499,1.315751,1.308425,1.390476
4861830399,1.318681,1.305495,1.460806
4861830399,1.318681,1.325275,1.386081
4861830399,1.339194,1.341392,1.242491
4862808499,1.314286,1.324542,1.210256
4862808499,1.302564,1.310623,1.278388
4862808499,1.304029,1.310623,1.306227
4864175900,1.304762,1.306960,1.320879
4864175900,1.315018,1.319414,1.315018
4864175900,1.306960,1.310623,1.317216
4869831599,1.304762,1.321612,1.318681
4869831599,1.309890,1.312821,1.316484
4869831599,1.305495,1.330403,1.336996
4869831599,1.312088,1.315751,1.337729
4869831599,1.312821,1.313553,1.309890
4869831599,1.309158,1.317949,1.300366
4869831599,1.312088,1.313553,1.249817
4869831599,1.312088,1.312088,1.256410
4869831599,1.311355,1.312088,1.308425
4869831599,1.315018,1.307692,1.309890
4869831599,1.334066,1.317949,1.370696
4869831599,1.324542,1.315018,1.419048
4869831599,1.329670,1.325275,1.420513
4869831599,1.317949,1.304029,1.368498
4873607699,1.336264,1.312821,1.323810
4873607699,1.329670,1.320879,1.195604
4873731599,1.314286,1.318681,1.151648
4873731599,1.323077,1.336264,1.260806
4873731599,1.276190,1.309158,1.285714
4873731599,1.246154,1.311355,1.276190
4873731599,1.235897,1.312088,1.267399
4873731599,1.255678,1.298168,1.296703
4873731599,1.295238,1.305495,1.322344
4873731599,1.315018,1.312821,1.345788
4873731599,1.329670,1.315018,1.339927
4878755699,1.333333,1.312821,1.334066
4878755699,1.345055,1.331136,1.351648
4878755699,1.324542,1.315018,1.293040
4879112800,1.336996,1.325275,1.283516
4879112800,1.312821,1.306227,1.249817
4879112800,1.312088,1.312821,1.296703
4879112800,1.307692,1.317216,1.328205
4879112800,1.311355,1.317216,1.295971
4879112800,1.323810,1.328938,1.343590
4879112800,1.322344,1.320879,1.361905
4910033699,1.317216,1.316484,1.361172
4910033699,1.318681,1.316484,1.327473
4910033699,1.298168,1.309158,1.276190
4910033699,1.299634,1.306227,1.285714
4910807099,1.304029,1.309890,1.357509
4910847899,1.313553,1.312821,1.397070
4910847899,1.323810,1.315751,1.369231
4911835699,1.331868,1.317216,1.300366
4914117299,1.339927,1.312088,1.232967
4914117299,1.341392,1.320879,1.276190
4914117299,1.334799,1.339194,1.307692
4914117299,1.265934,1.310623,1.217582
4914117299,1.237363,1.308425,1.233700
4914229999,1.270330,1.315018,1.250549
4914229999,1.304762,1.317216,1.283516
4914229999,1.323810,1.311355,1.300366
4931972199,1.331868,1.328938,1.296703
4931972199,1.350183,1.333333,1.308425
4931972199,1.328205,1.308425,1.315018
4931972199,1.332601,1.317949,1.354579
4931972199,1.304762,1.308425,1.359707
4931972199,1.290842,1.309158,1.427839
4931972199,1.312088,1.317216,1.431502
4931972199,1.301832,1.310623,1.306960
4931972199,1.295238,1.314286,1.230037
4931972199,1.284249,1.312821,1.253480
4931972199,1.298901,1.315751,1.287912
4931972199,1.301832,1.314286,1.304029
4931972199,1.317216,1.315751,1.307692
4931972199,1.323810,1.312821,1.263004
4931972199,1.322344,1.310623,1.294505
4931972199,1.315018,1.314286,1.342125
4931972199,1.313553,1.312821,1.309158
4931972199,1.326740,1.332601,1.346520
4931972199,1.314286,1.315018,1.299634
4931972199,1.313553,1.319414,1.300366
4931972199,1.321612,1.346520,1.318681
4931972199,1.309158,1.307692,1.309158
4932356599,1.309158,1.310623,1.315751
4932356599,1.315751,1.304762,1.324542
4932356599,1.342857,1.330403,1.357509
4932356599,1.313553,1.302564,1.335531
4932356599,1.300366,1.308425,1.328938
4932356599,1.290842,1.306960,1.286447
4932356599,1.309158,1.309158,1.295238
4932356599,1.327473,1.323077,1.352381
4932356599,1.316484,1.315018,1.314286
4932356599,1.314286,1.284249,1.292308
4932356599,1.315751,1.315018,1.284982
4932356599,1.314286,1.315751,1.244689
4959463899,1.283516,1.312821,1.221978
4959463899,1.256410,1.314286,1.247619
4959463899,1.276923,1.332601,1.290110
4960075900,1.313553,1.336264,1.351648
4960075900,1.300366,1.311355,1.342125
4960075900,1.315751,1.317949,1.358242
4962230699,1.336264,1.326007,1.356044
4962230699,1.332601,1.310623,1.352381
4962294600,1.339194,1.313553,1.364103
4962294600,1.328205,1.315751,1.328938
4962294600,1.299634,1.307692,1.276190
4962899099,1.303297,1.314286,1.300366
4962899099,1.304029,1.308425,1.319414
4962899099,1.308425,1.313553,1.309158
4964267399,1.315018,1.314286,1.298168
4965690999,1.327473,1.319414,1.318681
4965690999,1.348718,1.342125,1.305495
4965690999,1.333333,1.338462,1.315018
4965690999,1.310623,1.317216,1.282784
4965690999,1.310623,1.316484,1.284249
4972041000,1.299634,1.298168,1.298168
4972041000,1.303297,1.310623,1.339194
4972320999,1.334066,1.328938,1.350183
4972320999,1.331136,1.337729,1.346520
4972320999,1.304762,1.310623,1.290842
4972320999,1.312088,1.312088,1.276190
4972320999,1.338462,1.334066,1.305495
4972320999,1.323077,1.312088,1.298168
4972320999,1.334066,1.326740,1.323810
4972320999,1.284982,1.310623,1.323077
4972320999,1.277656,1.320879,1.342125
4972320999,1.268132,1.312821,1.288645
4972320999,1.286447,1.309158,1.292308
4972320999,1.297436,1.297436,1.336264
4972320999,1.305495,1.304029,1.350916
4972320999,1.312821,1.312821,1.347253
4972320999,1.309890,1.304762,1.242491
4972320999,1.315018,1.312088,1.237363
4972320999,1.317216,1.313553,1.237363
4989350899,1.314286,1.309890,1.232234
4989350899,1.315751,1.305495,1.297436
4989350899,1.328938,1.320147,1.344322
4989350899,1.320879,1.306227,1.322344
4989350899,1.326007,1.310623,1.319414
4989350899,1.323810,1.317949,1.315751
4989350899,1.297436,1.312088,1.319414
4989350899,1.308425,1.324542,1.367033
4989350899,1.333333,1.345055,1.432967
4989350899,1.311355,1.321612,1.375824
4989350899,1.314286,1.317216,1.263004
5011991099,1.310623,1.320879,1.204396
5012067599,1.304762,1.306960,1.240293
5012067599,1.296703,1.304762,1.264469
5012067599,1.334066,1.334799,1.311355
5012067599,1.320879,1.318681,1.325275
5012067599,1.326007,1.309158,1.356777
5012067599,1.330403,1.310623,1.356044
5012067599,1.319414,1.312088,1.312821
5012067599,1.304762,1.309158,1.289377
5012067599,1.291575,1.323810,1.302564
5012067599,1.266667,1.311355,1.309158
5012067599,1.278388,1.315751,1.350916
5012871200,1.316484,1.315751,1.377289
5012871200,1.323810,1.312088,1.410989
5012871200,1.330403,1.313553,1.374359
5014095499,1.323810,1.320147,1.320147
5014095499,1.305495,1.320147,1.247619
5014095499,1.272527,1.312088,1.177289
5017403199,1.284249,1.302564,1.209524
5017403199,1.303297,1.304762,1.268864
5017403199,1.308425,1.303297,1.294505
5018010999,1.316484,1.309158,1.316484
5018010999,1.336264,1.315018,1.391209
5018010999,1.354579,1.340659,1.471062
5018010999,1.326007,1.316484,1.441026
5018010999,1.305495,1.305495,1.360440
5018318899,1.297436,1.314286,1.226374
5018318899,1.295971,1.317216,1.169231
5018318899,1.312088,1.320147,1.235165
5037128199,1.317949,1.318681,1.225641
5037128199,1.319414,1.315018,1.224908
5037128199,1.305495,1.312088,1.206593
5037128199,1.284982,1.306227,1.214652
5037128199,1.269597,1.304762,1.275458
5037128199,1.305495,1.308425,1.339927
5037128199,1.344322,1.323077,1.394139
5037128199,1.351648,1.336264,1.393407
5037128199,1.327473,1.323077,1.370696
5037128199,1.304029,1.317949,1.355311
5037128199,1.331136,1.334799,1.386081
5037128199,1.301099,1.313553,1.369231
5037128199,1.297436,1.309158,1.344322
5037128199,1.304029,1.312088,1.312821
5037128199,1.343590,1.331136,1.276190
5037128199,1.327473,1.314286,1.268132
5037128199,1.312821,1.313553,1.281319
5037128199,1.308425,1.318681,1.345788
5037128199,1.295238,1.305495,1.347253
5037128199,1.298168,1.319414,1.314286
5037128199,1.306960,1.327473,1.275458
5058640499,1.320147,1.329670,1.257875
5058640499,1.304762,1.315751,1.267399
5071007399,1.306227,1.315751,1.285714
5071007399,1.312821,1.312821,1.299634
5071007399,1.313553,1.325275,1.315751
5071007399,1.332601,1.321612,1.340659
5071007399,1.317949,1.307692,1.341392
5071007399,1.320879,1.306227,1.343590
5071007399,1.332601,1.315018,1.344322
5071007399,1.323077,1.312821,1.331868
5071007399,1.334799,1.338462,1.331868
5071007399,1.310623,1.312088,1.305495
5071007399,1.300366,1.319414,1.289377
5071007399,1.316484,1.334066,1.275458
5071007399,1.315018,1.334799,1.296703
5071007399,1.295238,1.308425,1.304029
5071007399,1.309158,1.305495,1.326007
5071007399,1.314286,1.316484,1.304029
5071007399,1.301832,1.312821,1.289377
5071888199,1.317216,1.307692,1.315018
5071888199,1.323077,1.309890,1.330403
5071888199,1.300366,1.312088,1.326740
5071888199,1.288645,1.311355,1.318681
5071888199,1.298168,1.312821,1.370696
5071888199,1.317216,1.314286,1.366300
5071888199,1.309158,1.306227,1.263004
5071888199,1.326740,1.330403,1.226374
5071888199,1.316484,1.312088,1.227839
5071888199,1.304762,1.309158,1.210256
5071888199,1.331136,1.334066,1.273993
5071888199,1.308425,1.309890,1.309890
5071888199,1.317216,1.320147,1.339927
5071888199,1.335531,1.331868,1.358974
5071888199,1.315018,1.312821,1.322344
5071888199,1.307692,1.312088,1.334799
5071888199,1.330403,1.331868,1.390476
5071888199,1.317949,1.332601,1.395604
5071888199,1.315018,1.334799,1.356044
5071888199,1.331136,1.342125,1.294505
5072579400,1.307692,1.328938,1.282051
5072579400,1.316484,1.327473,1.316484
5072870699,1.303297,1.325275,1.337729
5072870699,1.325275,1.342125,1.342857
5072870699,1.315018,1.314286,1.312088
5090426299,1.332601,1.334799,1.313553
5090426299,1.312821,1.299634,1.299634
5090426299,1.312088,1.298901,1.307692
5090426299,1.328205,1.308425,1.312088
5090426299,1.310623,1.304029,1.312821
5090426299,1.309890,1.306960,1.302564
5116261799,1.319414,1.315018,1.302564
5116261799,1.309158,1.308425,1.301832
5116261799,1.328938,1.336264,1.328938
5116261799,1.338462,1.339927,1.379487
5116261799,1.308425,1.312821,1.379487
5116261799,1.322344,1.320879,1.375092
5116261799,1.331868,1.324542,1.314286
5116261799,1.339927,1.344322,1.224176
5116261799,1.312088,1.312088,1.208059
5116488999,1.313553,1.322344,1.269597
5116488999,1.315018,1.329670,1.315751
5116488999,1.273260,1.310623,1.291575
5116488999,1.284982,1.312821,1.280586
5116488999,1.312088,1.328938,1.320147
5116488999,1.300366,1.308425,1.326007
5116488999,1.310623,1.309158,1.331868
5116488999,1.314286,1.305495,1.331136
5116488999,1.338462,1.339194,1.360440
5116488999,1.317216,1.318681,1.353846
5116488999,1.320147,1.320879,1.312821
5116488999,1.320147,1.321612,1.302564
5116488999,1.325275,1.329670,1.235165
5116488999,1.309158,1.305495,1.242491
5116488999,1.298901,1.302564,1.322344
5116488999,1.313553,1.311355,1.356777
5116488999,1.314286,1.304029,1.343590
5116846199,1.337729,1.326007,1.310623
5116846199,1.320147,1.326007,1.235897
5116846199,1.304029,1.318681,1.232967
5121371999,1.325275,1.343590,1.300366
5121371999,1.295238,1.308425,1.300366
5121371999,1.301832,1.312821,1.340659
5121371999,1.311355,1.310623,1.377289
5121371999,1.316484,1.323810,1.375824
5121371999,1.312088,1.315018,1.314286
5121371999,1.312821,1.310623,1.312088
5121371999,1.322344,1.319414,1.320879
5121371999,1.315018,1.313553,1.308425
5121371999,1.315018,1.316484,1.300366
5121371999,1.310623,1.311355,1.266667
5121843399,1.316484,1.312088,1.268864
5121843399,1.323810,1.309158,1.300366
5121843399,1.343590,1.331868,1.342125
5137911099,1.318681,1.315751,1.327473
5137911099,1.309158,1.337729,1.351648
5137911099,1.299634,1.309890,1.336996
5137911099,1.303297,1.312088,1.311355
5137911099,1.303297,1.324542,1.276190
5137911099,1.273260,1.323810,1.243223
5137911099,1.279853,1.326007,1.273993
5164637599,1.303297,1.327473,1.344322
5164637599,1.341392,1.337729,1.434432
5164637599,1.326740,1.312821,1.397802
5164637599,1.349451,1.336996,1.361172
5164637599,1.327473,1.313553,1.276190
5164637599,1.312088,1.315751,1.191941
5164637599,1.315018,1.324542,1.271795
5165134900,1.332601,1.331868,1.249084
5165134900,1.300366,1.300366,1.286447
5165134900,1.289377,1.295238,1.403663
5165134900,1.315751,1.315018,1.458608
5165134900,1.292308,1.304029,1.320147
5165134900,1.304029,1.309158,1.191209
5165134900,1.319414,1.326007,1.147253
5165134900,1.320879,1.319414,1.215385
5165134900,1.322344,1.320879,1.306960
5165134900,1.326740,1.323077,1.323810
5165134900,1.320147,1.319414,1.359707
5165134900,1.315018,1.309890,1.354579
5165134900,1.300366,1.317216,1.319414
5165134900,1.339927,1.326007,1.300366
5169822299,1.320147,1.310623,1.282051
5169822299,1.316484,1.303297,1.318681
5169822299,1.323810,1.317216,1.361905
5169964999,1.304029,1.320147,1.386813
5169964999,1.293773,1.296703,1.380220
5169964999,1.306960,1.298901,1.383150
5169964999,1.297436,1.315751,1.382418
5169964999,1.309158,1.299634,1.285714
5169964999,1.304029,1.309890,1.223443
5169964999,1.304762,1.334066,1.226374
5169964999,1.279853,1.336264,1.243956
5169964999,1.308425,1.356777,1.298901
5169964999,1.318681,1.334066,1.320879
5169964999,1.336264,1.336264,1.331868
5169964999,1.332601,1.333333,1.338462
5169964999,1.310623,1.315018,1.332601
5169964999,1.319414,1.319414,1.314286
5170862200,1.323077,1.312821,1.335531
5170862200,1.310623,1.309890,1.346520
5170862200,1.312088,1.293040,1.318681
5187095799,1.295238,1.297436,1.285714
5187095799,1.300366,1.306227,1.296703
5187095799,1.320879,1.321612,1.314286
5187095799,1.336996,1.331136,1.342857
5187095799,1.316484,1.317216,1.309158
5187095799,1.300366,1.305495,1.259341
5187095799,1.316484,1.331136,1.289377
5187095799,1.334066,1.336996,1.365568
5187095799,1.310623,1.301832,1.367766
5210451599,1.308425,1.314286,1.351648
5210451599,1.325275,1.302564,1.286447
5210451599,1.296703,1.291575,1.202930
5210451599,1.320879,1.311355,1.204396
5210451599,1.314286,1.295971,1.265934
5210451599,1.320147,1.320147,1.342125
5210451599,1.304029,1.334066,1.330403
5210451599,1.312088,1.382418,1.333333
5210451599,1.314286,1.368498,1.312821
5210451599,1.304762,1.335531,1.313553
5210451599,1.303297,1.320147,1.317949
5220101200,1.297436,1.299634,1.326007
5220101200,1.312088,1.300366,1.368498
5220101200,1.317216,1.302564,1.387546
5220101200,1.313553,1.310623,1.376557
5220101200,1.312088,1.315751,1.334066
5220101200,1.301099,1.307692,1.194139
5220101200,1.300366,1.302564,1.206593
5220101200,1.317216,1.300366,1.284982
5220101200,1.317949,1.307692,1.284982
5220101200,1.300366,1.310623,1.253480
5220101200,1.301099,1.317216,1.300366
5220101200,1.320147,1.308425,1.334066
5220101200,1.315751,1.310623,1.323810
5220101200,1.320147,1.311355,1.290110
5220342100,1.324542,1.315751,1.300366
5220342100,1.336996,1.304029,1.322344
5220342100,1.304762,1.317216,1.327473
5220342100,1.292308,1.312088,1.296703
5220342100,1.304762,1.311355,1.328938
5220342100,1.309890,1.317949,1.340659
5220342100,1.330403,1.320147,1.331868
5220342100,1.311355,1.312821,1.323810
5220342100,1.296703,1.315018,1.310623
5220342100,1.298168,1.325275,1.343590
5220342100,1.291575,1.304029,1.312088
5220342100,1.319414,1.306227,1.289377
5220342100,1.326740,1.309158,1.276190
5220342100,1.365568,1.328938,1.285714
5220876799,1.366300,1.328938,1.317216
5220876799,1.358242,1.327473,1.336264
5220876799,1.304029,1.302564,1.332601
5223111699,1.245421,1.290842,1.326007
5223111699,1.246154,1.309890,1.295238
5223111699,1.263004,1.317949,1.263736
5223670899,1.322344,1.328938,1.263004
5223670899,1.342857,1.339194,1.306960
5223670899,1.284982,1.310623,1.303297
5224018799,1.294505,1.309158,1.369963
5224018799,1.326740,1.312821,1.397802
5255908299,1.320147,1.323810,1.346520
5266314199,1.326740,1.320147,1.350916
5266314199,1.323810,1.315751,1.286447
5266314199,1.320879,1.327473,1.248352
5266314199,1.325275,1.328205,1.296703
5266314199,1.344322,1.328205,1.344322
5266314199,1.317216,1.277656,1.327473
5266314199,1.316484,1.273260,1.368498
5266314199,1.322344,1.276923,1.356777
5266314199,1.310623,1.279121,1.309890
5266314199,1.293040,1.308425,1.273993
5266314199,1.293773,1.326740,1.246154
5266314199,1.315018,1.403663,1.228571
5266314199,1.302564,1.420513,1.229304
5266314199,1.298168,1.349451,1.236630
5266314199,1.309890,1.304029,1.297436
5266314199,1.314286,1.303297,1.329670
5266314199,1.322344,1.320879,1.318681
5266314199,1.327473,1.319414,1.308425
5266314199,1.320879,1.304762,1.357509
5266314199,1.317949,1.298901,1.392674
5266314199,1.315018,1.299634,1.376557
5266314199,1.313553,1.316484,1.294505
5266314199,1.311355,1.310623,1.219048
5266314199,1.333333,1.304029,1.230037
5266314199,1.305495,1.295238,1.238095
5266314199,1.289377,1.298901,1.285714
5266314199,1.260806,1.300366,1.322344
5266314199,1.293773,1.315751,1.394139
5275087199,1.315751,1.305495,1.416850
5275087199,1.338462,1.315751,1.377289
5275087199,1.332601,1.315751,1.349451
5275087199,1.338462,1.313553,1.267399
5275087199,1.341392,1.316484,1.252747
5275087199,1.305495,1.315018,1.262271
5275087199,1.253480,1.304029,1.269597
5275087199,1.273260,1.335531,1.290842
5275087199,1.268864,1.299634,1.284982
5275087199,1.301099,1.303297,1.276190
5275087199,1.325275,1.316484,1.280586
5275087199,1.320147,1.301832,1.314286
5275087199,1.325275,1.331868,1.352381
5275087199,1.332601,1.342857,1.380952
5275087199,1.340659,1.339194,1.368498
5275087199,1.322344,1.316484,1.306960
5275087199,1.345788,1.334066,1.321612
5275087199,1.322344,1.306960,1.289377
5275087199,1.319414,1.310623,1.336264
5275087199,1.322344,1.320147,1.367033
5275087199,1.315751,1.306960,1.323077
5308734899,1.313553,1.312088,1.309890
5308734899,1.312088,1.313553,1.231502
5308734899,1.315018,1.317216,1.216117
5308734899,1.307692,1.309890,1.264469
5308734899,1.308425,1.309890,1.319414
5308734899,1.305495,1.314286,1.323077
5308881599,1.333333,1.331136,1.348718
5308881599,1.313553,1.306227,1.355311
5308881599,1.320879,1.311355,1.354579
5308881599,1.315018,1.309158,1.343590
5308881599,1.319414,1.330403,1.306960
5309894499,1.309158,1.314286,1.271062
5309894499,1.306227,1.322344,1.306227
5315204799,1.300366,1.312821,1.297436
5315204799,1.302564,1.312088,1.312088
5315204799,1.320879,1.312821,1.330403
5315204799,1.332601,1.343590,1.356044
5315204799,1.294505,1.323077,1.322344
5315204799,1.302564,1.313553,1.341392
5315204799,1.318681,1.321612,1.315751
5315204799,1.326007,1.337729,1.243223
5315204799,1.310623,1.326740,1.206593
5315204799,1.342125,1.330403,1.270330
5315204799,1.329670,1.322344,1.368498
5315204799,1.339194,1.326740,1.436630
5315204799,1.293040,1.309158,1.395604
5315204799,1.312088,1.326740,1.339927
5329938700,1.323810,1.316484,1.295971
5329938700,1.287912,1.304762,1.249084
5329938700,1.301832,1.316484,1.327473
5329938700,1.286447,1.308425,1.323077
5329938700,1.302564,1.318681,1.276923
5329938700,1.311355,1.324542,1.219048
5329938700,1.317949,1.318681,1.197802
5329938700,1.328938,1.332601,1.297436
5329938700,1.315018,1.315018,1.331868
5329938700,1.313553,1.315018,1.364103
5329938700,1.315751,1.312088,1.356777
5329938700,1.316484,1.304029,1.341392
5329938700,1.315751,1.315751,1.340659
5329938700,1.330403,1.326007,1.310623
5329938700,1.309890,1.311355,1.315018
5329938700,1.320147,1.324542,1.337729
5329938700,1.311355,1.314286,1.274725
5329938700,1.320147,1.318681,1.271795
5329938700,1.301832,1.312088,1.300366
5329938700,1.298168,1.312088,1.330403
5329938700,1.326740,1.331136,1.343590
5329938700,1.314286,1.317949,1.273993
5329938700,1.312088,1.319414,1.268864
5363280499,1.324542,1.330403,1.309158
5363280499,1.306227,1.300366,1.296703
5363280499,1.301832,1.286447,1.334066
5363280499,1.301832,1.281319,1.388278
5363280499,1.317216,1.286447,1.430037
5363280499,1.320879,1.287912,1.416117
5363280499,1.328938,1.322344,1.292308
5363280499,1.325275,1.373626,1.205128
5363280499,1.322344,1.408059,1.156777
5363280499,1.302564,1.375824,1.219780
5363280499,1.304762,1.353846,1.347253
5363280499,1.330403,1.346520,1.426374
5363448199,1.311355,1.303297,1.357509
5363448199,1.317216,1.295238,1.312821
5363448199,1.320879,1.295238,1.274725
5363448199,1.300366,1.295238,1.235897
5363448199,1.313553,1.293040,1.265934
5363448199,1.327473,1.312821,1.315751
5363448199,1.318681,1.299634,1.326740
5363448199,1.313553,1.312088,1.331136
5363448199,1.310623,1.308425,1.330403
5363448199,1.322344,1.338462,1.318681
5363448199,1.304029,1.311355,1.329670
5364102599,1.313553,1.310623,1.337729
5364102599,1.324542,1.309158,1.333333
5364102599,1.329670,1.304762,1.317216
5367532699,1.314286,1.309158,1.305495
5367532699,1.298168,1.316484,1.255678
5368541099,1.304762,1.309158,1.252015
5368541099,1.323810,1.323810,1.295238
5368541099,1.312821,1.320879,1.279121
5368541099,1.319414,1.335531,1.304762
5368541099,1.301832,1.315751,1.267399
5368541099,1.296703,1.314286,1.216850
5369634699,1.305495,1.312821,1.286447
5369634699,1.322344,1.315751,1.370696
5369634699,1.310623,1.309158,1.391941
5369760799,1.306960,1.307692,1.382418
5369760799,1.316484,1.311355,1.406593
5369760799,1.312088,1.316484,1.381685
5369864699,1.318681,1.317216,1.332601
5369864699,1.323810,1.320879,1.295238
5370827999,1.318681,1.317949,1.271795
5371004000,1.308425,1.312821,1.253480
5371004000,1.306960,1.310623,1.271795
5382321099,1.306227,1.320147,1.304762
5382321099,1.294505,1.317949,1.318681
5382321099,1.337729,1.336264,1.343590
5382640800,1.330403,1.330403,1.328205
5382640800,1.306227,1.309890,1.284249
5416388799,1.323810,1.316484,1.284982
5416388799,1.323810,1.309890,1.287912
5416388799,1.357509,1.325275,1.329670
5416388799,1.338462,1.296703,1.339927
5416388799,1.324542,1.312088,1.365568
5416388799,1.293040,1.317216,1.331136
5416388799,1.261538,1.320147,1.299634
5416388799,1.252747,1.321612,1.295238
5416388799,1.278388,1.316484,1.295971
5416388799,1.304762,1.317216,1.304029
5416388799,1.317216,1.310623,1.289377
5416388799,1.321612,1.312821,1.260806
5416388799,1.312088,1.304029,1.241026
5416388799,1.317949,1.304029,1.274725
5416388799,1.310623,1.312821,1.320147
5416388799,1.336264,1.342125,1.399267
5416388799,1.317949,1.316484,1.347253
5416388799,1.313553,1.327473,1.323810
5416592800,1.316484,1.327473,1.350183
5416592800,1.320879,1.320147,1.330403
5416592800,1.339927,1.320147,1.282784
5416592800,1.326740,1.302564,1.268132
5416592800,1.315751,1.293040,1.262271
5416592800,1.315751,1.301099,1.257875
5416592800,1.323077,1.313553,1.252015
5416592800,1.311355,1.328938,1.300366
5416592800,1.310623,1.382418,1.319414
5416592800,1.328938,1.374359,1.354579
5416592800,1.298901,1.325275,1.345055
5416592800,1.304029,1.314286,1.355311
5416592800,1.313553,1.309890,1.361905
5416592800,1.314286,1.296703,1.340659
5419869999,1.312088,1.307692,1.328938
5419869999,1.312821,1.311355,1.283516
5419869999,1.312088,1.312088,1.263004
5419869999,1.297436,1.307692,1.271795
5419869999,1.298901,1.306960,1.293773
5419869999,1.320147,1.305495,1.317216
5419869999,1.294505,1.306227,1.319414
5419869999,1.315018,1.313553,1.323810
5419869999,1.303297,1.314286,1.328205
5420240399,1.309890,1.328938,1.299634
5420240399,1.309158,1.331136,1.291575
5420240399,1.299634,1.320879,1.238828
5422324899,1.328205,1.302564,1.201465
5422324899,1.305495,1.285714,1.273993
5422324899,1.296703,1.260806,1.403663
5422324899,1.310623,1.253480,1.401465
5422324899,1.303297,1.257143,1.353114
5423592299,1.322344,1.302564,1.297436
5467617699,1.314286,1.346520,1.235165
5467617699,1.316484,1.416117,1.293773
5467617699,1.310623,1.394139,1.322344
5467617699,1.308425,1.364103,1.306960
5467617699,1.297436,1.326740,1.334066
5467617699,1.315018,1.315751,1.343590
5467617699,1.316484,1.294505,1.322344
5467617699,1.319414,1.295971,1.293040
5467617699,1.320147,1.297436,1.282784
5467617699,1.342125,1.309890,1.316484
5467617699,1.336264,1.327473,1.331868
5467617699,1.310623,1.320879,1.308425
5467617699,1.265201,1.296703,1.276923
5467617699,1.274725,1.300366,1.297436
5467811599,1.315751,1.321612,1.349451
5467811599,1.302564,1.304762,1.358242
5467811599,1.315018,1.304762,1.274725
5467811599,1.325275,1.315751,1.271062
5467811599,1.331136,1.315751,1.300366
