t_ns,ch1_V,ch2_V,ch3_V
4238321800,1.306227,1.331868,1.323077
4238321800,1.306227,1.306227,1.331868
4238321800,1.301832,1.334066,1.340659
4238321800,1.312088,1.407326,1.338462
4238321800,1.326007,1.379487,1.337729
4238321800,1.312821,1.334799,1.287912
4238321800,1.307692,1.281319,1.221978
4238321800,1.306227,1.263736,1.186081
4238321800,1.315018,1.259341,1.271062
4238321800,1.314286,1.252747,1.312821
4238321800,1.308425,1.272527,1.332601
4238321800,1.303297,1.315751,1.334066
4238321800,1.309890,1.364835,1.303297
4238321800,1.326007,1.374359,1.342125
4242147800,1.316484,1.328205,1.339194
4242147800,1.335531,1.331868,1.350183
4242147800,1.303297,1.303297,1.319414
4267252300,1.348718,1.329670,1.326007
4267252300,1.321612,1.326007,1.297436
4267252300,1.297436,1.304029,1.309890
4267789899,1.306960,1.309890,1.352381
4267789899,1.304762,1.303297,1.329670
4267789899,1.316484,1.320147,1.315751
4270025100,1.324542,1.320879,1.296703
4270025100,1.332601,1.333333,1.312088
4270025100,1.335531,1.335531,1.283516
4270090899,1.310623,1.320879,1.279121
4270090899,1.306227,1.307692,1.336264
4270679299,1.311355,1.313553,1.378022
4270679299,1.314286,1.311355,1.350916
4270679299,1.320147,1.312821,1.319414
4271806100,1.312088,1.313553,1.284249
4271806100,1.313553,1.309158,1.266667
4271806100,1.305495,1.312821,1.282051
4272833499,1.304029,1.309890,1.290842
4272833499,1.317216,1.307692,1.274725
4272833499,1.306227,1.323810,1.290110
4277807599,1.298168,1.305495,1.313553
4277807599,1.307692,1.317949,1.317949
4277807599,1.314286,1.319414,1.308425
4286148600,1.312088,1.317949,1.309158
4286148600,1.299634,1.309158,1.297436
4286148600,1.315751,1.326007,1.317216
4286148600,1.334799,1.328938,1.334066
4286148600,1.320147,1.312821,1.314286
4286148600,1.312088,1.314286,1.284249
4286148600,1.309158,1.312821,1.249817
4286148600,1.320879,1.334066,1.271062
4286148600,1.300366,1.312821,1.296703
4286148600,1.334799,1.331868,1.339194
4286148600,1.314286,1.322344,1.392674
4286351100,1.309158,1.312821,1.350916
4286351100,1.315018,1.317949,1.345788
4286351100,1.326007,1.328205,1.342125
4286351100,1.307692,1.312088,1.290842
4286351100,1.309890,1.306960,1.285714
4286351100,1.317949,1.309158,1.283516
4286351100,1.332601,1.321612,1.296703
4286351100,1.316484,1.315751,1.298168
4286351100,1.317216,1.315018,1.356777
4286351100,1.314286,1.315018,1.370696
4286351100,1.293773,1.306960,1.342125
4286351100,1.288645,1.305495,1.309158
4286351100,1.290110,1.310623,1.255678
4286351100,1.295238,1.311355,1.266667
4286351100,1.318681,1.326007,1.336996
4286351100,1.304029,1.309890,1.348718
4315822999,1.305495,1.304762,1.307692
4317196200,1.325275,1.319414,1.279121
4317196200,1.309158,1.317216,1.253480
4317196200,1.303297,1.311355,1.226374
4317884899,1.311355,1.316484,1.246886
4317884899,1.315018,1.317216,1.298901
4317884899,1.321612,1.315751,1.341392
4324988199,1.326007,1.315751,1.356777
4324988199,1.305495,1.309890,1.350183
4324988199,1.288645,1.315018,1.312088
4324988199,1.291575,1.313553,1.284249
4324988199,1.303297,1.307692,1.333333
4324988199,1.336996,1.322344,1.394139
4324988199,1.331868,1.324542,1.378022
4324988199,1.288645,1.304029,1.312821
4329995299,1.313553,1.310623,1.238828
4329995299,1.321612,1.310623,1.237363
4329995299,1.316484,1.315751,1.302564
4329995299,1.317216,1.316484,1.299634
4329995299,1.317216,1.310623,1.298901
4329995299,1.331136,1.303297,1.302564
4329995299,1.315751,1.306960,1.280586
4329995299,1.292308,1.306227,1.259341
4329995299,1.276190,1.315751,1.259341
4329995299,1.289377,1.326007,1.298901
4329995299,1.284249,1.307692,1.322344
4329995299,1.307692,1.312821,1.336996
4333872400,1.315018,1.312821,1.359707
4333872400,1.322344,1.327473,1.374359
4333872400,1.319414,1.319414,1.356777
4333872400,1.331868,1.332601,1.331868
4333872400,1.331136,1.326007,1.346520
4333872400,1.322344,1.325275,1.321612
4333872400,1.330403,1.320879,1.263004
4333872400,1.309158,1.319414,1.273993
4333872400,1.323810,1.320879,1.338462
4333872400,1.310623,1.324542,1.364835
4333872400,1.325275,1.314286,1.304762
4333872400,1.320147,1.313553,1.282051
4333872400,1.317949,1.311355,1.251282
4333872400,1.329670,1.304762,1.304762
4334025000,1.332601,1.315018,1.314286
4334025000,1.329670,1.309158,1.290110
4334025000,1.319414,1.306227,1.281319
4334025000,1.342125,1.334799,1.316484
4334025000,1.289377,1.309158,1.290110
4334025000,1.249084,1.309890,1.293040
4334025000,1.238828,1.311355,1.342125
4334025000,1.293040,1.336264,1.370696
4334025000,1.296703,1.314286,1.314286
4366537499,1.317216,1.307692,1.300366
4366537499,1.310623,1.310623,1.309158
4370565699,1.326007,1.311355,1.350916
4370565699,1.330403,1.314286,1.293773
4370565699,1.334799,1.325275,1.299634
4374065900,1.330403,1.317949,1.308425
4374065900,1.321612,1.317949,1.282051
4374065900,1.320147,1.312821,1.306227
4374065900,1.324542,1.314286,1.317216
4374065900,1.320147,1.309158,1.319414
4374065900,1.315751,1.312821,1.305495
4374065900,1.297436,1.306960,1.255678
4374065900,1.316484,1.319414,1.264469
4374065900,1.309158,1.312821,1.300366
4374065900,1.309158,1.314286,1.301832
4374065900,1.310623,1.312821,1.286447
4379495100,1.308425,1.310623,1.281319
4379495100,1.309158,1.310623,1.306960
4379495100,1.313553,1.312821,1.356044
4379495100,1.315018,1.308425,1.384615
4379495100,1.300366,1.332601,1.447619
4379495100,1.317216,1.323077,1.435165
4379495100,1.306227,1.306227,1.334066
4379495100,1.304029,1.308425,1.199267
4379495100,1.306227,1.308425,1.142857
4379658100,1.304762,1.290110,1.210989
4379658100,1.309158,1.284249,1.257875
4379658100,1.310623,1.270330,1.264469
4379658100,1.310623,1.293773,1.293040
4379658100,1.311355,1.316484,1.327473
4379658100,1.333333,1.321612,1.336996
4379658100,1.314286,1.340659,1.329670
4379658100,1.308425,1.364835,1.321612
4379658100,1.302564,1.348718,1.320147
4379658100,1.305495,1.319414,1.320879
4379658100,1.312821,1.300366,1.315018
4379658100,1.317949,1.302564,1.338462
4379658100,1.309158,1.287912,1.337729
4379658100,1.310623,1.287912,1.345788
4383785400,1.305495,1.273993,1.340659
4383785400,1.300366,1.282051,1.276190
4383785400,1.304762,1.287912,1.290110
4383903000,1.293040,1.314286,1.314286
4383903000,1.293040,1.355311,1.287912
4383903000,1.309158,1.334066,1.273993
4383903000,1.311355,1.338462,1.274725
4383903000,1.332601,1.355311,1.320879
4383903000,1.347253,1.370696,1.345055
4383903000,1.317216,1.330403,1.282784
4383903000,1.307692,1.341392,1.284982
4417378300,1.306960,1.308425,1.293040
4417378300,1.304029,1.285714,1.316484
4417378300,1.316484,1.298168,1.352381
4417378300,1.309890,1.281319,1.342125
4417378300,1.309158,1.293040,1.311355
4417378300,1.306227,1.302564,1.259341
4426192800,1.305495,1.309158,1.265934
4426192800,1.311355,1.306960,1.295971
4426192800,1.312088,1.311355,1.307692
4426192800,1.305495,1.304762,1.309158
4426192800,1.303297,1.308425,1.334066
4426192800,1.289377,1.298168,1.357509
4426192800,1.309158,1.300366,1.373626
4426192800,1.321612,1.315018,1.441026
4426192800,1.320147,1.314286,1.421978
4426192800,1.321612,1.309890,1.334066
4426192800,1.314286,1.307692,1.201465
4426192800,1.304029,1.312088,1.134799
4426315500,1.326740,1.332601,1.235897
4426315500,1.300366,1.309890,1.301832
4426315500,1.315751,1.307692,1.315751
4426315500,1.317216,1.318681,1.337729
4426315500,1.319414,1.314286,1.339927
4426315500,1.313553,1.311355,1.361172
4426315500,1.305495,1.317216,1.326007
4426315500,1.306227,1.313553,1.297436
4426315500,1.324542,1.332601,1.286447
4426315500,1.308425,1.316484,1.315018
4426315500,1.304762,1.310623,1.353846
4426315500,1.306227,1.312821,1.250549
4426315500,1.297436,1.311355,1.141392
4426315500,1.306227,1.310623,1.180952
4430760100,1.314286,1.305495,1.264469
4430760100,1.317949,1.296703,1.377289
4430760100,1.326007,1.309158,1.397070
4430760100,1.312088,1.314286,1.356044
4430760100,1.304029,1.313553,1.309158
4430760100,1.304029,1.312088,1.282051
4430760100,1.304029,1.310623,1.309890
4430760100,1.299634,1.314286,1.354579
4430760100,1.302564,1.315751,1.360440
4430760100,1.323810,1.355311,1.342857
4430760100,1.322344,1.343590,1.293040
4430760100,1.323810,1.331136,1.315018
4430760100,1.310623,1.315751,1.331136
4430760100,1.310623,1.286447,1.284982
4431718299,1.300366,1.252015,1.284982
4431718299,1.331136,1.278388,1.342125
4447080500,1.315751,1.255678,1.327473
4447080500,1.306960,1.265934,1.299634
4474874399,1.326740,1.331136,1.263004
4474874399,1.310623,1.379487,1.321612
4474874399,1.309890,1.418315,1.374359
4474874399,1.313553,1.383150,1.347253
4474874399,1.312088,1.326007,1.320147
4474874399,1.309158,1.294505,1.284249
4474874399,1.308425,1.325275,1.212454
4479772000,1.311355,1.351648,1.220513
4479772000,1.308425,1.332601,1.301832
4479772000,1.317216,1.324542,1.372894
4479772000,1.311355,1.304029,1.367766
4479772000,1.306960,1.299634,1.366300
4479772000,1.308425,1.294505,1.326740
4479772000,1.311355,1.298901,1.298901
4479772000,1.303297,1.300366,1.267399
4479772000,1.303297,1.301099,1.240293
4479772000,1.321612,1.324542,1.265934
4479772000,1.319414,1.306227,1.287912
4479772000,1.324542,1.334066,1.342125
4479772000,1.312088,1.327473,1.332601
4479772000,1.308425,1.321612,1.342125
4479772000,1.298901,1.302564,1.339927
4479772000,1.331868,1.329670,1.356044
4479772000,1.307692,1.304762,1.309158
4479772000,1.315018,1.297436,1.301832
4479772000,1.323077,1.305495,1.325275
4479772000,1.301832,1.304029,1.317949
4479772000,1.309890,1.305495,1.309890
4479772000,1.307692,1.305495,1.306960
4479772000,1.311355,1.317216,1.323810
4479931299,1.312821,1.320147,1.338462
4479931299,1.323077,1.322344,1.331136
4479931299,1.309890,1.312088,1.326740
4479931299,1.323077,1.312821,1.316484
4479931299,1.306960,1.296703,1.256410
4479931299,1.306227,1.310623,1.252015
4479931299,1.315751,1.318681,1.341392
4479931299,1.312088,1.282784,1.369231
4479931299,1.304762,1.302564,1.421245
4479931299,1.291575,1.306960,1.384615
4479931299,1.298168,1.336996,1.265201
4479931299,1.310623,1.342857,1.195604
4479931299,1.304762,1.313553,1.131136
4479931299,1.312088,1.306227,1.211722
4480689600,1.315751,1.317216,1.287912
4480689600,1.326740,1.321612,1.358974
4480689600,1.323810,1.313553,1.370696
4494754900,1.311355,1.317216,1.343590
4494754900,1.301099,1.309158,1.304029
4494754900,1.305495,1.313553,1.275458
4516848600,1.295238,1.311355,1.276923
4516848600,1.305495,1.315018,1.322344
4516848600,1.303297,1.312821,1.347253
4516848600,1.304029,1.314286,1.350916
4516848600,1.306960,1.311355,1.336264
4516848600,1.320147,1.300366,1.350183
4516848600,1.309158,1.293773,1.336264
4516848600,1.311355,1.290110,1.314286
4516848600,1.309158,1.283516,1.309158
4525085000,1.311355,1.273260,1.323077
4525085000,1.309158,1.295971,1.272527
4525085000,1.310623,1.346520,1.227106
4525085000,1.313553,1.374359,1.275458
4525085000,1.320879,1.393407,1.353114
4525085000,1.305495,1.367033,1.356044
4525085000,1.307692,1.336996,1.336996
4525085000,1.308425,1.316484,1.290110
4525085000,1.309158,1.322344,1.282784
4525085000,1.299634,1.294505,1.219048
4525169500,1.298901,1.290842,1.194872
4525169500,1.310623,1.304029,1.235165
4525169500,1.315018,1.303297,1.315751
4525169500,1.330403,1.318681,1.386081
4525169500,1.303297,1.305495,1.377289
4525169500,1.300366,1.302564,1.361905
4525169500,1.314286,1.301832,1.357509
4525169500,1.321612,1.304029,1.353846
4525169500,1.316484,1.298168,1.337729
4525169500,1.315018,1.306960,1.323810
4525169500,1.322344,1.301099,1.325275
4525169500,1.309890,1.301832,1.300366
4525637400,1.310623,1.305495,1.289377
4525637400,1.312821,1.306960,1.267399
4525637400,1.320879,1.349451,1.291575
4541786500,1.316484,1.358974,1.377289
4541786500,1.312088,1.339927,1.369231
4541786500,1.285714,1.323810,1.279853
4541786500,1.282784,1.327473,1.244689
4541786500,1.284982,1.320879,1.186813
4541786500,1.306227,1.319414,1.224908
4541786500,1.331136,1.324542,1.295971
4541786500,1.344322,1.334066,1.349451
4541786500,1.320147,1.297436,1.326740
4541786500,1.327473,1.290110,1.329670
4541786500,1.315751,1.293040,1.362637
4541786500,1.331868,1.315751,1.356777
4541786500,1.325275,1.313553,1.345788
4541786500,1.325275,1.332601,1.377289
4541786500,1.330403,1.355311,1.375092
4541786500,1.336264,1.351648,1.350916
4566477500,1.299634,1.301832,1.260806
4566477500,1.276923,1.282784,1.221245
4566477500,1.320147,1.263736,1.210989
4566477500,1.299634,1.255678,1.229304
4566477500,1.323077,1.276190,1.327473
4566477500,1.280586,1.286447,1.363370
4566477500,1.276923,1.328205,1.358242
4570537599,1.288645,1.335531,1.339194
4570537599,1.291575,1.322344,1.349451
4570537599,1.309890,1.305495,1.364103
4570672600,1.315751,1.361905,1.335531
4570672600,1.321612,1.397070,1.284982
4570672600,1.324542,1.345788,1.224908
4570672600,1.300366,1.285714,1.206593
4570672600,1.307692,1.259341,1.267399
4570672600,1.323077,1.273993,1.315018
4570672600,1.323077,1.287179,1.305495
4570672600,1.320879,1.325275,1.289377
4570672600,1.315751,1.336264,1.279853
4570672600,1.310623,1.361905,1.288645
4570672600,1.328205,1.375824,1.315751
4571700000,1.317949,1.335531,1.336996
4571700000,1.309890,1.301832,1.335531
4571700000,1.310623,1.275458,1.337729
4587213499,1.316484,1.287179,1.326007
4587213499,1.284982,1.276923,1.305495
4587213499,1.285714,1.290110,1.308425
4587213499,1.312088,1.323077,1.345055
4587213499,1.290842,1.305495,1.317949
4587213499,1.313553,1.313553,1.315751
4587213499,1.329670,1.326740,1.338462
4587213499,1.323077,1.332601,1.354579
4587213499,1.306960,1.339194,1.331868
4587213499,1.296703,1.312088,1.319414
4587213499,1.324542,1.318681,1.324542
4587213499,1.301832,1.297436,1.261538
4587213499,1.300366,1.291575,1.265201
4587213499,1.347985,1.337729,1.293040
4587213499,1.328205,1.310623,1.262271
4587213499,1.339927,1.317949,1.315751
4587213499,1.334799,1.330403,1.317216
4587213499,1.345788,1.313553,1.311355
4587213499,1.373626,1.321612,1.323077
4587213499,1.310623,1.290110,1.295238
4587213499,1.287912,1.289377,1.321612
4587213499,1.301832,1.317949,1.354579
4587382800,1.282784,1.350183,1.316484
4587382800,1.205861,1.349451,1.276923
4587382800,1.246886,1.310623,1.291575
4587382800,1.301099,1.310623,1.286447
4614134300,1.353846,1.369231,1.357509
4614134300,1.326740,1.323077,1.360440
4618298500,1.326740,1.301099,1.322344
4618298500,1.317216,1.325275,1.265934
4618298500,1.325275,1.327473,1.314286
4618298500,1.325275,1.285714,1.326740
4618298500,1.348718,1.312821,1.346520
4618298500,1.343590,1.326740,1.334799
4618298500,1.340659,1.335531,1.280586
4618298500,1.328205,1.356777,1.265201
4618298500,1.312821,1.382418,1.275458
4618298500,1.305495,1.391209,1.323077
4618298500,1.309158,1.311355,1.312821
4618298500,1.244689,1.204396,1.251282
4618652100,1.260806,1.194139,1.280586
4618652100,1.279853,1.224908,1.331868
4634523500,1.277656,1.224176,1.388278
4634523500,1.301832,1.228571,1.350183
4634523500,1.313553,1.332601,1.306227
4634523500,1.309158,1.407326,1.280586
4634523500,1.338462,1.394139,1.326007
4634523500,1.346520,1.326007,1.291575
4634523500,1.339194,1.326007,1.290110
4634523500,1.319414,1.312821,1.265934
4634523500,1.316484,1.331136,1.249817
4634523500,1.303297,1.315751,1.273260
4634523500,1.298168,1.304762,1.364835
4634523500,1.323810,1.332601,1.405861
4634523500,1.308425,1.310623,1.364103
4634523500,1.316484,1.320147,1.319414
4634523500,1.313553,1.318681,1.281319
4634523500,1.309158,1.323077,1.296703
4634523500,1.326740,1.334066,1.331868
4634523500,1.316484,1.319414,1.383883
4634523500,1.315018,1.308425,1.371429
4634523500,1.302564,1.301099,1.304762
4634523500,1.322344,1.315018,1.298901
4634523500,1.314286,1.298168,1.242491
4634523500,1.298168,1.294505,1.217582
4634678800,1.300366,1.307692,1.205128
4634678800,1.304029,1.322344,1.254945
4634678800,1.309890,1.327473,1.258608
4634678800,1.317949,1.329670,1.295238
4634678800,1.325275,1.332601,1.336264
4634678800,1.333333,1.336996,1.386081
4634678800,1.340659,1.334066,1.408791
4634678800,1.313553,1.311355,1.424176
4634678800,1.306227,1.310623,1.321612
4634678800,1.328205,1.328938,1.241026
4634678800,1.315751,1.312088,1.296703
4664187600,1.315751,1.318681,1.358974
4664187600,1.304029,1.307692,1.347253
4664187600,1.311355,1.312088,1.359707
4664624700,1.307692,1.312821,1.320147
4664656599,1.322344,1.337729,1.272527
4664656599,1.306227,1.309890,1.202930
4680423500,1.317949,1.317949,1.237363
4680423500,1.325275,1.312088,1.263736
4680423500,1.340659,1.317949,1.286447
4680423500,1.346520,1.307692,1.336264
4680423500,1.343590,1.316484,1.378022
4680423500,1.287179,1.293773,1.343590
4680423500,1.268864,1.309158,1.335531
4680423500,1.288645,1.310623,1.249817
4680423500,1.291575,1.311355,1.214652
4680423500,1.254945,1.315751,1.271795
4680423500,1.227106,1.305495,1.269597
4680423500,1.256410,1.309890,1.284982
4680423500,1.302564,1.308425,1.282784
4680423500,1.315751,1.302564,1.303297
4680423500,1.330403,1.316484,1.370696
4680423500,1.333333,1.322344,1.440293
4680423500,1.329670,1.317949,1.367766
4680423500,1.342857,1.319414,1.295971
4680423500,1.348718,1.323077,1.244689
4680423500,1.328938,1.312088,1.262271
4680423500,1.332601,1.308425,1.345055
4680423500,1.314286,1.311355,1.382418
4680423500,1.311355,1.315751,1.394139
4680812200,1.338462,1.315018,1.417582
4680812200,1.331868,1.310623,1.331136
4680812200,1.316484,1.309158,1.250549
4680812200,1.302564,1.309158,1.259341
4680812200,1.305495,1.306227,1.227106
4680812200,1.255678,1.310623,1.212454
4680812200,1.232234,1.311355,1.290110
4680812200,1.252747,1.306227,1.335531
4680812200,1.315018,1.323077,1.339194
4680812200,1.316484,1.323810,1.332601
4680812200,1.335531,1.340659,1.279121
4680812200,1.310623,1.308425,1.228571
4680812200,1.327473,1.311355,1.224176
4680812200,1.353114,1.316484,1.288645
4680812200,1.350916,1.309890,1.353846
4680812200,1.359707,1.315018,1.441026
4680812200,1.339927,1.312821,1.402198
4680812200,1.315018,1.309158,1.369963
4680812200,1.260806,1.303297,1.291575
4681118900,1.280586,1.326007,1.273993
4681118900,1.296703,1.333333,1.253480
4712743399,1.319414,1.315018,1.243223
4712743399,1.328938,1.316484,1.248352
4727979200,1.370696,1.336264,1.287912
4727979200,1.308425,1.302564,1.351648
4727979200,1.297436,1.314286,1.353846
4727979200,1.303297,1.307692,1.373626
4727979200,1.330403,1.293040,1.441026
4727979200,1.347253,1.318681,1.434432
4727979200,1.333333,1.312088,1.389744
4727979200,1.349451,1.315018,1.272527
4727979200,1.353114,1.315018,1.153114
4727979200,1.320147,1.305495,1.128938
4727979200,1.261538,1.303297,1.202198
4727979200,1.253480,1.334799,1.342125
4727979200,1.210256,1.312821,1.432967
4727979200,1.268864,1.316484,1.342857
4727979200,1.276923,1.307692,1.312821
4727979200,1.261538,1.312088,1.296703
4727979200,1.297436,1.327473,1.356777
4727979200,1.327473,1.312821,1.330403
4727979200,1.342125,1.309158,1.232234
4727979200,1.374359,1.323077,1.227839
4727979200,1.372894,1.315751,1.224908
4727979200,1.400733,1.316484,1.316484
4728132999,1.376557,1.310623,1.396337
4728132999,1.356044,1.311355,1.432967
4728132999,1.306960,1.314286,1.400733
4728132999,1.275458,1.315018,1.341392
4728132999,1.224908,1.305495,1.320879
4728132999,1.191941,1.309158,1.268864
4728132999,1.221978,1.304029,1.182418
4728132999,1.307692,1.308425,1.139194
4728132999,1.345788,1.314286,1.199267
4728132999,1.362637,1.309890,1.320147
4728132999,1.336996,1.309158,1.383150
4728132999,1.311355,1.310623,1.378755
4728132999,1.297436,1.295971,1.358242
4728132999,1.323077,1.315751,1.276923
4728132999,1.327473,1.312088,1.225641
4728132999,1.305495,1.310623,1.243956
4728132999,1.297436,1.315018,1.283516
4728132999,1.288645,1.312821,1.350183
4728132999,1.304762,1.315018,1.390476
4728132999,1.323810,1.311355,1.399267
4728682700,1.314286,1.312088,1.397802
4728682700,1.287912,1.309890,1.368498
4728682700,1.315751,1.315018,1.307692
4731784799,1.324542,1.320147,1.220513
4731784799,1.315751,1.304029,1.169963
4731784799,1.319414,1.304029,1.244689
4779528099,1.346520,1.330403,1.319414
4779528099,1.312821,1.309890,1.298168
4779528099,1.336996,1.323077,1.346520
4779528099,1.323810,1.312821,1.386081
4779528099,1.342125,1.337729,1.407326
4779528099,1.314286,1.312821,1.374359
4779528099,1.312088,1.321612,1.362637
4779528099,1.326740,1.328938,1.328205
4779528099,1.331868,1.337729,1.253480
4779528099,1.307692,1.318681,1.233700
4779528099,1.311355,1.310623,1.276923
4779528099,1.315018,1.318681,1.276923
4779528099,1.304029,1.308425,1.310623
4779528099,1.306227,1.316484,1.338462
4779770599,1.308425,1.311355,1.353114
4779770599,1.344322,1.337729,1.363370
4779770599,1.312088,1.307692,1.275458
4779770599,1.327473,1.320879,1.279121
4779770599,1.314286,1.313553,1.295238
4779770599,1.304029,1.309158,1.320147
4779770599,1.308425,1.308425,1.345055
4779770599,1.315018,1.308425,1.309890
4779770599,1.296703,1.313553,1.304029
4779770599,1.308425,1.310623,1.269597
4779770599,1.307692,1.315018,1.293773
4779770599,1.330403,1.333333,1.351648
4779770599,1.323810,1.319414,1.386081
4779770599,1.329670,1.326007,1.375824
4779770599,1.309890,1.317949,1.314286
4779770599,1.305495,1.327473,1.251282
4779770599,1.305495,1.323810,1.240293
4779770599,1.323077,1.335531,1.314286
4779770599,1.308425,1.321612,1.309890
4779770599,1.326740,1.320879,1.298901
4779770599,1.307692,1.304762,1.275458
4779770599,1.310623,1.304029,1.308425
4779770599,1.310623,1.297436,1.317949
4779770599,1.308425,1.309158,1.320879
4779770599,1.320879,1.333333,1.353846
4779770599,1.307692,1.312088,1.336264
4779770599,1.319414,1.312088,1.354579
4779770599,1.307692,1.323810,1.365568
4779770599,1.312088,1.319414,1.315751
4779770599,1.309158,1.314286,1.282784
4779770599,1.306960,1.304029,1.242491
4779770599,1.314286,1.316484,1.219048
4779770599,1.308425,1.312088,1.284249
4779770599,1.311355,1.304029,1.323810
4779770599,1.309158,1.293773,1.309158
4779770599,1.308425,1.296703,1.312821
4813722899,1.310623,1.318681,1.312821
4813722899,1.311355,1.313553,1.323810
4813722899,1.306960,1.317216,1.308425
4813722899,1.320879,1.325275,1.308425
4813799299,1.331868,1.361172,1.313553
4813799299,1.311355,1.352381,1.342125
4813799299,1.292308,1.334066,1.336264
4814690700,1.306227,1.316484,1.338462
4814690700,1.326740,1.310623,1.406593
4814690700,1.335531,1.320147,1.408791
4832118699,1.328938,1.326007,1.334799
4832118699,1.329670,1.337729,1.238828
4832118699,1.304029,1.318681,1.133333
4832118699,1.306227,1.319414,1.156777
4832118699,1.304762,1.313553,1.249817
4832118699,1.309158,1.307692,1.312821
4832118699,1.315751,1.306227,1.338462
4832118699,1.309158,1.302564,1.332601
4832118699,1.297436,1.309890,1.309158
4832118699,1.310623,1.308425,1.284249
4832118699,1.309158,1.312821,1.289377
4832118699,1.314286,1.305495,1.310623
4832118699,1.320147,1.328205,1.385348
4832118699,1.309890,1.307692,1.405861
4832118699,1.311355,1.311355,1.380220
4832118699,1.311355,1.312821,1.341392
4832118699,1.309158,1.312088,1.323077
4832118699,1.312821,1.315018,1.301832
4832118699,1.310623,1.306227,1.319414
4832118699,1.297436,1.298901,1.308425
4832118699,1.300366,1.301832,1.320879
4832118699,1.325275,1.325275,1.350183
4832118699,1.313553,1.312088,1.310623
4832118699,1.320147,1.314286,1.298168
4832118699,1.320147,1.318681,1.241026
4832376200,1.301832,1.311355,1.241026
4832376200,1.313553,1.313553,1.270330
4832376200,1.308425,1.325275,1.287912
4832376200,1.298168,1.322344,1.307692
4832376200,1.324542,1.333333,1.320879
4832376200,1.312088,1.307692,1.293040
4832376200,1.306227,1.315751,1.306960
4832376200,1.306960,1.310623,1.304029
4832376200,1.315018,1.311355,1.338462
4832376200,1.318681,1.312821,1.362637
4832376200,1.312088,1.312088,1.389011
4832376200,1.307692,1.312821,1.355311
4832376200,1.313553,1.316484,1.273260
4832376200,1.318681,1.316484,1.236630
4832376200,1.320879,1.317949,1.227839
4863400900,1.320879,1.315018,1.317216
4863400900,1.319414,1.303297,1.326007
4863400900,1.331868,1.323810,1.276923
4863400900,1.338462,1.327473,1.307692
4863400900,1.298168,1.312088,1.335531
4863673500,1.302564,1.297436,1.317949
4863673500,1.298901,1.301099,1.239560
4863673500,1.302564,1.344322,1.288645
4882668599,1.301099,1.386813,1.339194
4882668599,1.304762,1.333333,1.314286
4882668599,1.308425,1.311355,1.306227
4882984500,1.319414,1.287912,1.300366
4882984500,1.310623,1.305495,1.295971
4882984500,1.308425,1.317216,1.331868
4882984500,1.314286,1.303297,1.336996
4882984500,1.313553,1.295238,1.337729
4882984500,1.315751,1.317216,1.353114
4882984500,1.306227,1.312821,1.308425
4882984500,1.306227,1.310623,1.290110
4882984500,1.312088,1.312821,1.295971
4882984500,1.305495,1.312821,1.298901
4882984500,1.309890,1.313553,1.284982
4882984500,1.319414,1.316484,1.317216
4882984500,1.314286,1.315751,1.358974
4882984500,1.343590,1.339194,1.378022
4882984500,1.320147,1.312821,1.330403
4882984500,1.304029,1.309890,1.284982
4882984500,1.309158,1.312088,1.317949
4882984500,1.321612,1.319414,1.386081
4882984500,1.309890,1.304029,1.340659
4882984500,1.308425,1.313553,1.292308
4882984500,1.308425,1.308425,1.253480
4882984500,1.313553,1.323077,1.258608
4882984500,1.314286,1.306227,1.268864
4882984500,1.304029,1.310623,1.235165
4882984500,1.328938,1.334066,1.287912
4882984500,1.293040,1.310623,1.322344
4882984500,1.313553,1.309158,1.295238
4882984500,1.306227,1.309890,1.273260
4882984500,1.306227,1.306227,1.273260
4882984500,1.308425,1.312821,1.305495
4882984500,1.304762,1.314286,1.339194
4882984500,1.304029,1.319414,1.337729
4882984500,1.312821,1.333333,1.343590
4882984500,1.313553,1.312821,1.309158
4882984500,1.312821,1.307692,1.300366
4882984500,1.312088,1.307692,1.309158
4882984500,1.323810,1.307692,1.353846
4882984500,1.314286,1.306960,1.331868
4882984500,1.312821,1.313553,1.296703
4911954099,1.347253,1.346520,1.309158
4911954099,1.336996,1.306960,1.293773
4911954099,1.332601,1.321612,1.370696
4912724000,1.287179,1.312088,1.368498
4912724000,1.255678,1.306960,1.278388
4912724000,1.268864,1.309158,1.225641
4913947299,1.311355,1.339927,1.298901
4913947299,1.315751,1.313553,1.310623
4913947299,1.319414,1.312821,1.302564
4934364500,1.329670,1.336996,1.339194
4934364500,1.306960,1.314286,1.331868
4934364500,1.316484,1.317216,1.330403
4934364500,1.333333,1.312088,1.326740
4934364500,1.323077,1.312821,1.330403
4934364500,1.306227,1.308425,1.305495
4934364500,1.307692,1.317216,1.330403
4934364500,1.310623,1.311355,1.302564
4934364500,1.311355,1.321612,1.253480
4934364500,1.296703,1.312821,1.254945
4934364500,1.315018,1.312821,1.293773
4934364500,1.332601,1.306227,1.309158
4934364500,1.345055,1.306960,1.309890
4934364500,1.361172,1.316484,1.374359
4934364500,1.318681,1.306227,1.416850
4934364500,1.295971,1.306960,1.387546
4934364500,1.271062,1.314286,1.327473
4934364500,1.260073,1.315751,1.173626
4934364500,1.279121,1.347253,1.090842
4934364500,1.306227,1.325275,1.167033
4934364500,1.317216,1.326740,1.249817
4934364500,1.344322,1.329670,1.401465
